"Dark Blue,Vallejo-Model,#0d5a86","Alaitoc Blue,Citadel,#2e5689,5.56","Heavy Blue,Vallejo-Game,#29556d,6.35","Greatcoat Grey,P3 Formula,#4d5861,10.16","Griffon Blue,Army Painter,#215383,4.25"
"Saddle Brown,Vallejo-Model,#89584f","Bugmans Glow,Citadel,#8c5144,3.47","Heavy Sienna,Vallejo-Game,#744642,7.82","Idrian Flesh,P3 Formula,#9b5e37,11.69","Werewolf Fur,Army Painter,#785e4e,6.85"
"Burnt Umber,Vallejo-Model,#665148","Gorthor Brown,Citadel,#6e4e46,3.74","Earth,Vallejo-Game,#6f563d,7.47","Thornwood Green,P3 Formula,#65654b,12.72","Dark Stone,Army Painter,#605752,4.44"
"Light Green,Vallejo-Model,#00a850","Sybarite Green,Citadel,#36a062,4.74","Scorpion Green,Vallejo-Game,#48b851,7.51","Iosan Green,P3 Formula,#22a854,0.96","Goblin Green,Army Painter,#348941,10.70"
"Grey Blue,Vallejo-Model,#45708d","Russ Grey,Citadel,#55768a,4.09","Cold Grey,Vallejo-Game,#54646d,8.10","Greatcoat Grey,P3 Formula,#4d5861,11.28","Wolf Grey,Army Painter,#5b8093,7.34"
"Old Rose,Vallejo-Model,#d47b7d","Deathclaw Brown,Citadel,#ba6952,11.98","Dwarf Skin,Vallejo-Game,#cc7c67,7.88","Khardic Flesh,P3 Formula,#cb7b5b,11.44","Pixie Pink,Army Painter,#d47a83,2.40"
"Magenta,Vallejo-Model,#a92a56","Pink Horror,Citadel,#96325c,5.15","Heavy Red,Vallejo-Game,#943238,9.99","Murderous Magenta,P3 Formula,#a81f5e,4.10","Vampire Red,Army Painter,#981d34,9.57"
"Dark Red,Vallejo-Model,#a24a46","Squig Orange,Citadel,#b04d3e,5.05","Tan,Vallejo-Game,#9f4746,1.43","Sanguine Highlight,P3 Formula,#c84959,9.35","Mars Red,Army Painter,#b73b37,6.17"
"Dark Sand,Vallejo-Model,#d1b47e","Kislev Flesh,Citadel,#dbad75,4.66","Bone White,Vallejo-Game,#e8be86,5.79","Hammerfall Khaki,P3 Formula,#c8bf98,6.54","Banshee Brown,Army Painter,#c3b097,6.98"
"Golden Yellow,Vallejo-Model,#f7c65e","Flayed One Flesh,Citadel,#f3ca8a,5.84","Bone White,Vallejo-Game,#e8be86,7.56","Heartfire,P3 Formula,#f6b046,7.53","Moon Dust,Army Painter,#e8d468,7.17"
"Light Yellow,Vallejo-Model,#f7ea62","Flash Gitz Yellow,Citadel,#ffee00,6.59","Fluo Yellow,Vallejo-Game,#eeea50,2.57","Cygnus Yellow,P3 Formula,#f3e72e,4.39","Babe Blonde,Army Painter,#f8dd0d,6.96"
"Black,Vallejo-Model,#252b31","Dryad Bark,Citadel,#3b342e,10.69","Heavy Charcoal,Vallejo-Game,#1c2e2e,6.21","Battlefield Brown,P3 Formula,#32251c,13.18","Matt Black,Army Painter,#231f20,7.17"
"White,Vallejo-Model,#ffffff","Ceramite White,Citadel,#ffffff,0.00","Dead White,Vallejo-Game,#ffffff,0.00","Morrow White,P3 Formula,#FEFBFD,1.84","Matt White,Army Painter,#ffffff,0.00"
"Lemon Yellow,Vallejo-Model,#fef10e","Dorn Yellow,Citadel,Edge,#FFF200,0.42","Moon Yellow,Vallejo-Game,#fff103,0.27","Cygnus Yellow,P3 Formula,#f3e72e,3.80","Babe Blonde,Army Painter,#f8dd0d,6.38"
"Flat Yellow,Vallejo-Model,#ffcd25","Yriel Yellow,Citadel,#ffda00,4.79","Sun Yellow,Vallejo-Game,#ffcf07,1.35","Sulfuric Yellow,P3 Formula,#f0d233,4.00","Daemonic Yellow,Army Painter,#fada06,5.13"
"Yellow Green,Vallejo-Model,#d9e02a","Flash Gitz Yellow,Citadel,#ffee00,8.48","Fluo Yellow,Vallejo-Game,#eeea50,5.05","Cygnus Yellow,P3 Formula,#f3e72e,5.34","Poisonous Cloud,Army Painter,#cdde4a,3.68"
"Flat Flesh,Vallejo-Model,#d8a977","Kislev Flesh,Citadel,#dbad75,1.99","Bone White,Vallejo-Game,#e8be86,7.38","Midlund Flesh,P3 Formula,#f0a983,7.65","Kobold Skin,Army Painter,#c9a484,5.04"
"Clear Orange,Vallejo-Model,#f1552c","Troll Slayer Orange,Citadel,#eb641b,5.53","Heavy Orange,Vallejo-Game,#ee5527,1.03","Khador Red Base,P3 Formula,#ee2824,7.58","Lava Orange,Army Painter,#e65525,2.46"
"Flat Red,Vallejo-Model,#aa3037","Tuskgor Fur,Citadel,#8e3734,5.70","Scarlet ""Blood"" Red,Vallejo-Game,#b72a38,2.59","Skorne Red,P3 Formula,#b01f24,4.58","Mars Red,Army Painter,#b73b37,4.81"
"Pink,Vallejo-Model,#d37497","Emperors Children,Citadel,#bd3f75,14.69","Squid Pink,Vallejo-Game,#da7fb5,7.78","Sanguine Highlight,P3 Formula,#c84959,16.70","Pixie Pink,Army Painter,#d47a83,8.35"
"Purple,Vallejo-Model,#834a6c","Pink Horror,Citadel,#96325c,9.44","Warlord Purple,Vallejo-Game,#7d1a44,14.76","Murderous Magenta,P3 Formula,#a81f5e,14.01","Wasteland Soil,Army Painter,#774b58,7.08"
"Violet,Vallejo-Model,#4b2f65","Xereus Purple,Citadel,#4b205c,5.22","Heavy Violet,Vallejo-Game,#4c2e65,0.48","Beaten Purple,P3 Formula,#552a72,4.54","Alien Purple,Army Painter,#50317b,5.20"
"Sky Blue,Vallejo-Model,#86d6f7","Blue Horror,Citadel,Edge,#A2BAD2,11.01","Glacier Blue,Vallejo-Game,#acd0ee,6.66","Arcane Blue,P3 Formula,#7acfd9,9.60","Gorgon Hide,Army Painter,#c7d2e4,10.76"
"Flat Blue,Vallejo-Model,#336991","Caledor Sky,Citadel,#38689c,4.82","Sombre Grey,Vallejo-Game,#4c5c7d,7.04","Cygnar Blue Highlight,P3 Formula,#1f75bb,10.02","Viking Blue,Army Painter,#00609a,6.70"
"Medium Blue,Vallejo-Model,#066588","Caledor Sky,Citadel,#38689c,9.73","Heavy Blue,Vallejo-Game,#29556d,6.84","Greatcoat Grey,P3 Formula,#4d5861,9.94","Viking Blue,Army Painter,#00609a,9.53"
"Field Blue,Vallejo-Model,#436872","Thunderhawk Blue,Citadel,#417074,4.78","Cold Grey,Vallejo-Game,#54646d,4.66","Greatcoat Grey,P3 Formula,#4d5861,7.79","Uniform Grey,Army Painter,#5e6a73,6.25"
"Prussian Blue,Vallejo-Model,#2a546e","Stegadon Scale Green,Citadel,#004261,8.19","Heavy Blue,Vallejo-Game,#29556d,1.17","Greatcoat Grey,P3 Formula,#4d5861,7.54","Dark Sky,Army Painter,#2b4b5f,4.15"
"Turquoise,Vallejo-Model,#008e9c","Ahriman Blue,Citadel,#1F8C9C,1.68","Steel Grey,Vallejo-Game,#64889d,10.74","Trollblood Base,P3 Formula,#13899b,2.70","Hydra Turquoise,Army Painter,#199ba3,5.30"
"Olive Green,Vallejo-Model,#6a8b3a","Straken Green,Citadel,#6e8611,6.30","Camoflage Green,Vallejo-Game,#71753a,9.44","Ordic Olive,P3 Formula,#6e7e36,5.43","Scaly Hide,Army Painter,#859852,6.90"
"Flat Green,Vallejo-Model,#2a6531","Waaagh! Flesh,Citadel,#275627,5.85","Mutation Green,Vallejo-Game,#296934,1.57","Gnarls Green,P3 Formula,#126232,3.34","Greenskin,Army Painter,#136232,3.27"
"Park Green Flat,Vallejo-Model,#008c5d","Kabalite Green,Citadel,#008660,3.05","Foul Green,Vallejo-Game,#239378,6.74","Iosan Green,P3 Formula,#22a854,12.64","Goblin Green,Army Painter,#348941,8.43"
"Deep Green,Vallejo-Model,#0a6b48","Warboss Green,Citadel,#3b7d54,8.27","Sick Green,Vallejo-Game,#096638,4.34","Gnarls Green,P3 Formula,#126232,6.07","Greenskin,Army Painter,#136232,6.10"
"Grey Grey,Vallejo-Model,#aecbbb","Gauss Blaster Green,Citadel,Edge,#84C3AA,9.53","Verdigris,Vallejo-Game,#b3ceca,5.22","Underbelly Blue,P3 Formula,#c0d4da,10.66","Stone Golem,Army Painter,#b9bab7,8.74"
"Light Green Blue,Vallejo-Model,#6d9a95","Temple Guard Blue,Citadel,#35998e,9.08","Stonewall Grey,Vallejo-Game,#828e95,9.57","Ironhull Grey,P3 Formula,#8e969b,9.42","Royal Cloak,Army Painter,#15999c,10.52"
"Light Sea Grey,Vallejo-Model,#97b4b5","Celestra Grey,Citadel,#9caeae,3.00","Heavy Blue Grey,Vallejo-Game,#9ca7a7,5.59","Ironhull Grey,P3 Formula,#8e969b,11.29","Ash Grey,Army Painter,#a2a5a4,7.41"
"Green Sky,Vallejo-Model,#59ad84","Sybarite Green,Citadel,#36a062,8.37","Foul Green,Vallejo-Game,#239378,11.29","Iosan Green,P3 Formula,#22a854,11.93","Kraken Skin,Army Painter,#71c591,8.95"
"Military Green,Vallejo-Model,#3e5848","Dark Reaper,Citadel,#3B5150,7.52","Cayman Green,Vallejo-Game,#285648,5.05","Thornwood Green,P3 Formula,#65654b,12.38","Crypt Wraith,Army Painter,#606050,9.99"
"Buff,Vallejo-Model,#d2ca9f","Screaming Skull,Citadel,#d9d8a6,5.08","Elfic Flesh,Vallejo-Game,#cdc29c,3.00","Jack Bone,P3 Formula,#d6d4aa,3.62","Skeleton Bone,Army Painter,#d3c89d,1.01"
"Desert Yellow,Vallejo-Model,#b19151","Zandri Dust,Citadel,#a89758,4.31","Heavy Gold Brown,Vallejo-Game,#ba8636,6.30","Beast Hide,P3 Formula,#b1956b,4.79","Desert Yellow,Army Painter,#c7952c,8.49"
"Dark Yellow,Vallejo-Model,#9d9059","Zandri Dust,Citadel,#a89758,3.50","Heavy Khaki,Vallejo-Game,#9d965d,2.57","Beast Hide,P3 Formula,#b1956b,6.69","Combat Fatigue,Army Painter,#878e5c,6.58"
"German Cam. Dark Green,Vallejo-Model,#2f4845","Dark Reaper,Citadel,#3B5150,4.37","Heavy Black Green,Vallejo-Game,#18433d,5.31","Coal Black,P3 Formula,#005a61,11.23","Necromance Cloak,Army Painter,#3c3d37,8.39"
"Black Green,Vallejo-Model,#19423e","Incubi Darkness,Citadel,#094345,3.50","Heavy Black Green,Vallejo-Game,#18433d,1.16","Coal Black,P3 Formula,#005a61,11.54","Necromance Cloak,Army Painter,#3c3d37,10.06"
"Orange Brown,Vallejo-Model,#b86f44","Ratskin Flesh,Citadel,#AD6B4C,3.78","Heavy Skintone,Vallejo-Game,#aa7b62,6.28","Khardic Flesh,P3 Formula,#cb7b5b,6.54","Tanned Flesh,Army Painter,#bc745e,6.18"
"Cavalry Brown,Vallejo-Model,#853f3d","Tuskgor Fur,Citadel,#8e3734,3.65","Heavy Sienna,Vallejo-Game,#744642,4.68","Bloodstone,P3 Formula,#9e4822,13.71","Grimoire Purple,Army Painter,#805259,8.41"
"Flat Earth,Vallejo-Model,#87643c","Steel Legion Drab,Citadel,#695634,8.62","Leather Brown,Vallejo-Game,#7b5d2a,4.93","Bootstrap Leather,P3 Formula,#956939,4.06","Monster Brown,Army Painter,#855c2a,4.01"
"Flat Brown,Vallejo-Model,#764841","Gorthor Brown,Citadel,#6e4e46,3.64","Heavy Sienna,Vallejo-Game,#744642,1.49","Idrian Flesh,P3 Formula,#9b5e37,15.81","Grimoire Purple,Army Painter,#805259,7.78"
"Hull Red,Vallejo-Model,#522724","Rhinox Hide,Citadel,#4e3433,5.93","Dark Fleshtone,Vallejo-Game,#4f2b26,2.05","Battlefield Brown,P3 Formula,#32251c,10.42","Oak Brown,Army Painter,#432010,7.62"
"Deck Tan,Vallejo-Model,#bec5b3","Pallid Wych Flesh,Citadel,#d6d5c4,6.90","Verdigris,Vallejo-Game,#b3ceca,9.09","Trollblood Highlight,P3 Formula,#bab4a3,6.75","Drake Tooth,Army Painter,#cfcbb4,5.02"
"Medium Grey,Vallejo-Model,#909b85","Administratum Grey,Citadel,#9da299,5.94","Heavy Warm Grey,Vallejo-Game,#939066,9.65","Cryx Bane Highlight,P3 Formula,#93907d,5.57","Ash Grey,Army Painter,#a2a5a4,9.27"
"Khaki,Vallejo-Model,#969163","Death Guard Armor,Citadel,#848A66,5.53","Heavy Warm Grey,Vallejo-Game,#939066,1.28","Traitor Green,P3 Formula,#809065,6.86","Combat Fatigue,Army Painter,#878e5c,4.38"
"Sky Grey,Vallejo-Model,#b3b6b2","Celestra Grey,Citadel,#9caeae,6.73","Heavy Blue Grey,Vallejo-Game,#9ca7a7,6.99","Trollblood Highlight,P3 Formula,#bab4a3,7.16","Stone Golem,Army Painter,#b9bab7,1.86"
"Light Grey,Vallejo-Model,#949c9a","Administratum Grey,Citadel,#9da299,4.39","Heavy Blue Grey,Vallejo-Game,#9ca7a7,4.21","Ironhull Grey,P3 Formula,#8e969b,4.28","Ash Grey,Army Painter,#a2a5a4,4.18"
"Dark Sea Grey,Vallejo-Model,#787d7a","Dawnstone,Citadel,#7b7e74,3.80","Stonewall Grey,Vallejo-Game,#828e95,8.64","Bastion Grey,P3 Formula,#777965,9.20","Field Grey,Army Painter,#787c78,0.75"
"Neutral Grey,Vallejo-Model,#64767a","The Fang,Citadel,#457479,7.67","Cold Grey,Vallejo-Game,#54646d,7.55","Greatcoat Grey,P3 Formula,#4d5861,12.18","Dungeon Grey,Army Painter,#686c71,5.31"
"White Grey,Vallejo-Model,#eef1ec","Ceramite White,Citadel,#ffffff,5.76","Dead White,Vallejo-Game,#ffffff,5.76","Morrow White,P3 Formula,#FEFBFD,5.71","Brainmatter Beige,Army Painter,#f1f0e0,5.23"
"Dark Grey,Vallejo-Model,#233e3d","Incubi Darkness,Citadel,#094345,4.94","Heavy Black Green,Vallejo-Game,#18433d,4.62","Cryx Bane Base,P3 Formula,#303924,12.57","Necromance Cloak,Army Painter,#3c3d37,8.58"
"German Grey,Vallejo-Model,#192f30","Incubi Darkness,Citadel,#094345,9.75","Heavy Charcoal,Vallejo-Game,#1c2e2e,1.12","Cryx Bane Base,P3 Formula,#303924,14.03","Matt Black,Army Painter,#231f20,10.58"
